E-GEOD-53197		SRR1046886	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046886	characteristic	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046886	factor	ecotype	Wil-2
E-GEOD-53197		SRR1046886	factor	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046887	characteristic	age	10 day
E-GEOD-53197		SRR1046887	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046887	characteristic	ecotype	Wil-2
E-GEOD-53197		SRR1046887	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046887	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046887	factor	ecotype	Wil-2
E-GEOD-53197		SRR1046887	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046888	characteristic	age	11 day
E-GEOD-53197		SRR1046888	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046888	characteristic	ecotype	Wil-2
E-GEOD-53197		SRR1046888	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046888	characteristic	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046888	factor	ecotype	Wil-2
E-GEOD-53197		SRR1046888	factor	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046889	characteristic	developmental stage	petal differentiation and expansion stage	http://purl.obolibrary.org/obo/PO_0007611
E-GEOD-53197		SRR1046889	characteristic	ecotype	Ws-0	http://www.ebi.ac.uk/efo/EFO_0005156
E-GEOD-53197		SRR1046889	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046889	characteristic	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046889	factor	ecotype	Ws-0	http://www.ebi.ac.uk/efo/EFO_0005156
E-GEOD-53197		SRR1046889	factor	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046890	characteristic	age	10 day
E-GEOD-53197		SRR1046890	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046890	characteristic	ecotype	Ws-0	http://www.ebi.ac.uk/efo/EFO_0005156
E-GEOD-53197		SRR1046890	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046890	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046890	factor	ecotype	Ws-0	http://www.ebi.ac.uk/efo/EFO_0005156
E-GEOD-53197		SRR1046890	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046891	characteristic	age	11 day
E-GEOD-53197		SRR1046891	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046891	characteristic	ecotype	Ws-0	http://www.ebi.ac.uk/efo/EFO_0005156
E-GEOD-53197		SRR1046891	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046891	characteristic	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046891	factor	ecotype	Ws-0	http://www.ebi.ac.uk/efo/EFO_0005156
E-GEOD-53197		SRR1046891	factor	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046892	characteristic	developmental stage	petal differentiation and expansion stage	http://purl.obolibrary.org/obo/PO_0007611
E-GEOD-53197		SRR1046892	characteristic	ecotype	Wu-0
E-GEOD-53197		SRR1046892	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046892	characteristic	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046892	factor	ecotype	Wu-0
E-GEOD-53197		SRR1046892	factor	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046893	characteristic	age	10 day
E-GEOD-53197		SRR1046893	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046893	characteristic	ecotype	Wu-0
E-GEOD-53197		SRR1046893	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046893	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046893	factor	ecotype	Wu-0
E-GEOD-53197		SRR1046893	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046894	characteristic	age	11 day
E-GEOD-53197		SRR1046894	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046894	characteristic	ecotype	Wu-0
E-GEOD-53197		SRR1046894	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046894	characteristic	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046894	factor	ecotype	Wu-0
E-GEOD-53197		SRR1046894	factor	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046895	characteristic	developmental stage	petal differentiation and expansion stage	http://purl.obolibrary.org/obo/PO_0007611
E-GEOD-53197		SRR1046895	characteristic	ecotype	Zu-0
E-GEOD-53197		SRR1046895	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046895	characteristic	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046895	factor	ecotype	Zu-0
E-GEOD-53197		SRR1046895	factor	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046896	characteristic	age	10 day
E-GEOD-53197		SRR1046896	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046896	characteristic	ecotype	Zu-0
E-GEOD-53197		SRR1046896	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046896	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046896	factor	ecotype	Zu-0
E-GEOD-53197		SRR1046896	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046897	characteristic	age	11 day
E-GEOD-53197		SRR1046897	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046897	characteristic	ecotype	Zu-0
E-GEOD-53197		SRR1046897	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046897	characteristic	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046897	factor	ecotype	Zu-0
E-GEOD-53197		SRR1046897	factor	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
